## Order: 4
## Bins: 10
## Minimum Radius = 1.00e-04
## Maximum Radius = 6.40e+01
## Format: Row 1 = radial bin 1, Row 2 = radial bin 2, Row 3 = radial bin 3, Rows 4+ = zeta_l1l2l3^abc.
## Columns 1-3 specify the (l1, l2, l3) multipole triplet
1	1	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.176416e-04	-2.204960e-01	-6.576039e-02	5.479571e-02	-1.169299e-01	-1.708324e-01	-2.641206e-02	-6.012615e-01	1.366048e-01	-2.663910e-02	2.221574e-01	1.014250e-01	3.839612e-01	-1.185047e-01	1.456983e-01	3.395675e-01	-1.878250e+00	-6.861173e-02	7.774046e-02	-6.444545e-01	-1.356556e-01	8.467345e-01	-5.514683e-02	3.684496e-01	5.099636e-01	-2.245729e+00	-2.010343e+00	1.912839e+00	-6.916477e-01	-6.046455e-01	-8.203070e-01	-1.037216e+00	-1.445191e+00	-5.784528e-01	-1.586422e-01	1.990224e+00	8.660600e-01	1.069213e+00	2.164204e+00	-1.323191e+00	-4.148173e-01	-2.299427e+00	-2.181692e+00	1.121773e+00	4.472841e+00	-7.163052e-01	1.681867e+00	-1.878466e+00	-1.725578e+00	-5.023365e-01	5.283459e-01	-4.013234e-01	-1.753825e+00	1.714141e+00	-6.583836e-01	-1.908364e+00	-3.226363e-01	-1.857051e+00	2.633389e+00	1.478758e+00	-1.561192e+00	2.838051e-01	-2.763409e-01	-8.422283e-02	-5.370684e+00	2.150395e-01	2.319453e-01	2.285102e+00	-8.351228e+00	4.190386e-01	-8.970453e+00	-6.454728e+00	-4.586598e+00	1.256370e+00	-3.700117e+00	-5.550722e+00	-1.721229e+00	-8.315646e+00	1.705859e+00	-8.183130e+00	1.165233e+01	-7.344974e+00	-1.818247e+00	-1.834570e+00	
1	2	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.897538e-02	1.022769e-01	1.293141e-01	-5.149972e-01	-1.085564e-01	1.607012e-01	1.370572e-01	-2.857598e-01	-4.059895e-02	1.767239e-01	-3.777664e-03	-1.178029e+00	-7.543673e-01	2.827249e-01	-1.019165e-01	5.789402e-01	4.091134e-01	3.189381e-01	-4.485323e-01	-1.251647e-01	-1.410512e+00	1.171697e+00	-6.144452e-03	7.601592e-01	-5.116105e-01	1.589754e+00	-1.361829e+00	-1.143547e+00	-8.996002e-01	8.378195e-01	6.388030e-01	-1.129160e+00	-1.031056e-01	-1.330653e+00	8.817700e-01	-1.462085e-01	-7.054807e-01	-6.922210e-02	-7.247410e-01	-1.415604e+00	-6.463382e-01	8.813750e-01	-9.714929e-01	-1.133576e+00	-2.063632e-01	-9.714445e-01	-1.217348e+00	-3.731812e+00	7.471699e-01	-6.700098e-01	-2.090464e-01	-1.286556e+00	-2.148352e+00	1.590996e+00	6.272001e-02	-8.601032e-01	-1.434924e-01	3.401186e+00	-4.678189e+00	4.434058e-01	3.167041e+00	-4.771666e-01	-1.231643e+00	6.477923e+00	1.016126e+00	-1.653599e+00	1.187102e+00	4.666676e+00	5.471657e+00	-1.261720e+00	-1.522711e+00	2.503822e+00	-7.976843e+00	2.235014e+00	-2.219192e+00	-3.583836e+00	-8.974150e+00	-1.265375e+00	7.651133e+00	9.615964e+00	-5.697723e+00	-3.987709e+00	-2.569754e+01	-1.333674e+01	
1	2	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.834742e-02	1.743443e-01	2.118764e-02	3.916615e-01	1.268340e-01	-2.232109e-01	-3.560042e-01	-2.769143e-01	1.915056e-01	2.552251e-01	8.229507e-02	2.585830e-01	4.134766e-01	-6.157087e-02	7.128479e-01	-1.111130e+00	1.169657e-01	-1.895453e-01	-4.172129e-02	1.217436e+00	-1.214420e+00	-2.366114e-01	-4.275387e-01	1.107271e+00	-5.035639e-01	-5.763350e-01	-5.798248e-01	-9.751027e-01	1.428685e+00	7.677396e-01	2.095873e-03	-3.183932e-01	-6.616753e-01	-1.276696e+00	-2.397331e-01	6.970643e-01	1.522311e+00	-2.528273e+00	4.417372e+00	5.344223e-01	-2.040876e+00	3.316702e+00	-5.991221e-01	-2.563353e-01	-1.744958e+00	-2.763516e-02	1.478351e+00	-2.957461e+00	4.441315e+00	-1.042829e+00	-3.776263e-01	1.350576e+00	3.591340e+00	-1.905762e+00	1.073078e+00	4.719099e-01	-2.115868e+00	3.847322e+00	4.043079e+00	-2.882436e+00	2.378736e-01	1.701887e+00	7.147690e+00	1.635752e+00	-1.937884e+00	3.792214e-02	3.136238e+00	1.787838e+00	7.237791e+00	6.844261e-01	-1.497601e+00	1.232432e+01	4.268577e+00	5.064038e+00	1.414515e+00	-6.364143e+00	2.544435e+00	3.011095e-01	6.089222e+00	6.803390e+00	3.739570e+00	-1.534425e+00	9.097067e+00	8.465617e+00	
1	3	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.899314e-01	8.004256e-03	1.654285e-01	1.021379e-01	6.437097e-02	5.744279e-01	3.332619e-01	-3.905404e-01	3.742862e-01	-3.558525e-01	-1.479880e-01	-6.742500e-01	-8.003639e-01	4.773447e-01	-5.859608e-01	3.512072e-01	-1.009987e+00	-6.784046e-01	4.766152e-01	-1.163976e+00	-3.664642e-01	1.037316e+00	7.836973e-01	-1.004621e-01	-1.291905e+00	-5.207660e-01	-2.010919e+00	2.446483e+00	-1.842239e-01	3.867350e-01	-1.586782e+00	9.634507e-02	2.355591e-01	2.162380e+00	6.510686e-01	4.073063e-01	1.406866e+00	6.120676e-01	-5.129538e-01	-1.912882e-01	7.285104e-01	1.474961e+00	6.781528e-02	7.135409e-01	1.116033e+00	2.217625e+00	-1.547899e+00	2.130329e+00	-6.778959e-02	1.507635e+00	-2.582439e-01	1.171537e+00	-2.807695e-01	-6.072673e-02	3.680091e-01	-1.578605e+00	-2.543451e+00	-3.952230e-01	2.927142e+00	5.104881e+00	5.133097e+00	4.184579e+00	2.911255e+00	-1.485392e+00	1.772367e+00	1.702332e+00	-3.147419e+00	5.174569e+00	4.616140e+00	-7.534479e-01	1.475998e-01	5.437965e+00	2.278308e-02	-4.753846e+00	-5.173136e+00	1.002122e+01	4.166161e+00	-4.763562e+00	3.304382e+00	-6.294792e-01	8.483787e+00	-7.564841e+00	1.340774e+01	1.077907e+01	
1	3	4	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.440619e-01	4.058823e-02	6.338679e-02	2.470099e-01	6.671874e-03	-2.468184e-01	2.697641e-01	-2.428334e-01	8.652644e-02	3.827232e-01	2.271768e-01	-2.357764e-01	4.381651e-01	5.302473e-01	4.500038e-01	-2.065332e-01	8.660286e-01	3.417572e-01	-7.389339e-01	-7.396056e-01	-1.050835e-01	-1.470982e-01	-3.354159e-01	8.888708e-01	8.181795e-01	4.974281e-01	-4.280104e-01	2.797632e+00	-1.921108e-01	-1.257592e-01	5.038939e-01	1.402203e+00	-2.362834e+00	-2.958782e-02	3.539201e-01	-1.814753e+00	-7.898440e-01	-1.182224e+00	2.444832e+00	7.356287e-01	1.331542e+00	6.180401e-01	6.426758e-01	-3.268184e-01	-1.083521e+00	4.713970e-01	-2.031418e-01	-2.140970e+00	2.796101e+00	9.369310e-03	-8.455394e-01	-2.324051e+00	2.782277e+00	-2.978201e+00	-2.984230e-01	3.567541e+00	-3.546984e-01	-3.433666e+00	-4.773058e-01	-1.279047e-01	1.161297e+00	2.276480e+00	2.435901e-01	4.992211e+00	1.910224e+00	2.184933e+00	1.806974e+00	-1.212156e+00	3.320537e+00	-1.053994e+00	4.731224e+00	-2.439906e+00	1.832313e-01	-3.246402e+00	2.672271e+00	9.035076e+00	8.449219e+00	-3.661122e+00	5.374944e+00	8.598163e-01	2.953663e+00	1.507108e+00	2.529178e+00	-5.303037e+00	
1	4	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.345111e-01	5.016508e-02	-2.399233e-01	2.804146e-01	-1.663349e-01	2.271027e-01	2.650963e-02	-1.735552e-01	-7.192779e-01	4.449981e-01	2.768733e-01	-2.237672e-01	-1.704107e-01	8.472262e-02	5.025687e-01	-5.955728e-01	3.399875e-02	8.472048e-01	1.677122e-01	9.445872e-01	8.754037e-01	-1.358655e+00	-4.802604e-02	-6.982252e-01	4.168519e-01	9.573643e-02	-9.283462e-01	7.981895e-01	-6.126682e-01	-5.368811e-01	-2.097302e-01	4.500071e-01	6.524430e-01	-1.557615e+00	-7.440551e-01	2.368370e-01	1.344209e+00	8.435725e-01	1.710111e-01	3.918622e-01	-2.032736e+00	-2.091730e+00	-4.040062e-01	4.343496e+00	4.703176e-01	-3.712059e+00	2.271992e+00	-1.366067e+00	-3.311941e+00	-2.184010e+00	9.529778e-01	8.232848e-02	2.914180e+00	1.172384e+00	2.179567e+00	-3.320669e-02	1.851547e+00	-2.080330e+00	-8.017171e-01	1.699399e+00	-1.567665e+00	4.111283e+00	-7.551045e+00	-6.067592e+00	2.531259e+00	6.296677e-01	-6.026391e+00	-5.932882e-01	4.765410e+00	3.754938e+00	5.213960e+00	4.855434e+00	-2.517504e-01	-8.433839e+00	1.091198e+00	4.658277e-01	-1.080442e+01	-1.011875e+01	-1.076548e+00	3.981884e-01	-8.338767e+00	2.378390e+00	-2.700608e+00	3.383097e+00	
2	0	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.147679e-01	-2.657289e-01	-8.431478e-02	-2.232254e-01	5.154843e-01	-1.457170e-01	1.024316e+00	-8.121970e-01	-2.725575e-01	-6.112438e-01	4.930503e-01	1.655284e-01	1.650698e+00	-3.132566e-02	-1.324958e+00	8.032128e-01	-2.426434e-01	2.581803e+00	-1.992786e+00	8.270441e-01	2.445668e+00	1.454785e+00	6.842199e-01	1.651639e+00	3.914313e+00	3.541888e+00	5.121180e+00	7.123609e+00	-1.007491e+00	-3.009493e-01	2.017304e+00	2.388290e+00	-4.142960e+00	1.093220e+00	9.875016e-01	7.294089e+00	4.097028e+00	2.927157e-01	-5.570542e+00	5.204838e+00	4.454370e+00	-5.836439e+00	-5.139943e+00	4.567222e+00	-7.217086e+00	-4.712759e+00	-9.534616e+00	-8.143508e+00	-1.080133e+01	2.359467e+00	-2.543745e+00	6.419021e-01	2.965182e+00	-1.105911e+01	1.770703e+00	1.464343e+00	-7.354553e+00	-2.117865e+01	3.250054e+00	-1.349062e+00	-2.214580e+01	-2.617006e+00	-2.240338e+01	-3.531026e+01	6.983287e+00	4.052383e+00	3.197795e-01	8.945581e-01	1.543105e+00	-5.838270e+00	5.572415e+00	-1.158546e+01	2.625979e+00	5.772788e+00	2.021884e+00	-1.173589e+01	-8.003066e+00	-1.191201e+01	-2.001935e+01	-1.511831e+01	-1.791856e+01	-1.475213e+01	-3.903698e+01	1.060878e+01	
2	1	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.414782e-01	3.418517e-03	7.437037e-02	1.602171e-01	2.523291e-01	-1.014535e-01	-2.537050e-01	3.192236e-01	-4.656544e-02	-1.190108e-01	-4.602716e-01	-1.102310e+00	-1.528422e+00	3.059703e-01	-2.128009e-01	-6.376371e-01	4.469953e-01	-8.195430e-01	-7.568689e-01	2.757431e-01	-2.882662e+00	-1.015306e+00	-1.059822e-01	3.335252e-01	-8.257136e-01	6.827440e-01	3.354636e+00	3.029901e+00	1.251352e+00	-7.599367e-02	-9.751159e-01	-6.248801e-01	-9.134007e-01	-6.512821e-01	5.127652e-01	-9.599469e-01	-9.564217e-01	3.184502e-02	2.266920e+00	-1.063776e+00	-1.318220e-02	-2.249254e+00	-1.573411e+00	1.021427e-01	-5.349178e-01	5.712364e+00	4.745149e-01	-1.985521e-01	-2.802160e+00	7.985893e-01	5.090075e-02	-7.752209e-01	-9.546689e-01	6.577487e-01	1.305390e+00	-1.281880e+00	1.560803e+00	3.821970e-01	-1.496412e+00	-3.126810e+00	-2.142652e+00	-7.140697e-01	-6.609401e-01	3.181592e+00	-3.231690e+00	1.681476e+00	7.813817e-01	2.251545e+00	-4.803996e-01	-1.113043e+00	3.081790e+00	-3.070381e+00	-2.742982e+00	2.407243e-01	3.036869e+00	-4.396171e-01	-1.209890e+01	1.069643e+01	-9.693811e+00	-8.245302e+00	-3.170168e+00	-6.366305e+00	-2.243235e+00	-5.752908e+00	
2	1	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.795980e-02	-2.036942e-01	-5.188774e-02	-1.835109e-01	9.584661e-02	-1.884578e-01	-3.800424e-01	4.438081e-02	7.052489e-02	-1.287435e-01	-7.766987e-01	1.542684e-01	-1.430632e-01	-8.665054e-02	4.755579e-01	-3.425219e-01	-8.440436e-01	-6.001304e-01	2.238938e-02	-1.267911e+00	-5.399790e-01	-7.949894e-01	1.921630e-01	4.439631e-01	-2.032910e+00	2.150691e+00	3.330516e-01	-3.480560e+00	-2.071149e-01	-6.953255e-01	-2.245986e-01	3.675015e-01	1.942746e-01	-7.112785e-01	3.791643e-01	1.173712e+00	1.196400e-01	-7.743704e-01	5.922616e-01	4.394691e-01	1.585788e+00	-1.100623e+00	-3.273209e-01	-8.112743e-01	-4.500165e-01	-2.123158e+00	-3.735917e+00	-2.107078e+00	-6.606441e-01	-1.751862e-01	-8.262161e-01	-1.090239e+00	7.626971e-01	4.776923e-01	-2.446788e+00	2.364323e-01	5.356800e-01	-1.135192e+00	2.965741e+00	2.322359e+00	3.539637e+00	-2.131188e+00	-4.997625e+00	2.845226e+00	-7.821644e-01	5.618446e+00	-1.913603e+00	2.021831e+00	-8.586218e-01	-3.841720e+00	-1.658968e+00	3.032228e+00	-1.661526e+00	5.127188e-01	1.338715e-01	2.217982e-03	-7.459205e+00	2.689507e+00	-8.735795e-01	1.870053e+00	-3.106336e+00	-2.229293e+00	9.562090e+00	4.585247e+00	
2	2	0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-8.761976e-02	-3.074487e-01	-3.981250e-01	-6.046709e-01	-9.881544e-01	-1.964204e+00	-1.881625e+00	-2.497705e-01	-4.418841e-01	-5.364600e-01	-4.664674e-01	-9.020397e-01	-1.553432e+00	-1.725667e+00	-2.038885e+00	-2.868511e+00	-3.936028e+00	-5.217660e+00	-7.868947e-02	-1.329055e+00	-5.889170e-01	-1.310439e+00	-3.434190e+00	-4.587367e+00	-5.818765e+00	2.944133e+00	1.646519e+00	3.530196e+00	-1.808591e+00	-2.004626e+00	-1.382958e+00	-4.268953e+00	-4.452472e+00	-7.052455e+00	-2.188926e+00	-1.457547e+00	-3.954210e+00	-5.358036e+00	-7.130244e+00	5.463482e-02	-8.966866e-01	-3.723789e+00	-2.586966e+00	1.167463e+01	1.482985e+01	1.940932e+01	8.639323e+00	8.351653e+00	-1.831671e+01	2.150584e+00	1.290829e+00	2.712779e+00	6.331331e+00	7.118025e+00	3.866647e+00	8.059978e+00	6.638626e+00	9.329032e+00	-1.345725e+00	3.326619e+00	9.684741e-03	1.156269e+00	4.213535e-01	-9.152991e+00	-3.162834e+00	-4.530240e-01	-2.881168e-01	-1.595016e+00	1.193903e+01	7.279776e+00	8.166577e+00	3.636435e+00	6.583479e+00	-8.617010e+00	-3.554777e+00	-8.537911e-01	3.668443e+00	-6.939155e+00	2.273789e+00	-2.214149e+01	-1.664734e+01	-1.440696e+01	-4.507939e+01	6.669939e+00	
2	2	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.198158e-02	-3.867797e-02	-1.649321e-01	5.222987e-02	3.406857e-01	-1.281263e-02	-7.691673e-02	-2.138257e-02	-6.487932e-01	-8.153494e-02	7.932927e-01	-9.223688e-01	-5.832553e-01	-2.437852e-01	-1.595674e-01	2.196405e-01	2.646582e-01	3.028942e-01	-1.075252e+00	-9.794405e-01	-8.487286e-01	9.524628e-02	5.043848e-01	-1.607483e+00	-4.028870e-01	-6.347612e-01	1.735114e+00	-1.223531e+00	-1.807303e-01	-3.379846e-02	1.577027e-01	-1.080301e+00	-1.158132e+00	6.891241e-01	1.082495e+00	-1.345521e+00	4.498698e-01	-3.866981e+00	1.851615e+00	-6.906394e-01	-2.739379e+00	-3.361743e+00	-9.406082e-01	4.592561e+00	2.295218e+00	1.751736e-01	4.012916e+00	-2.170790e+00	5.124900e+00	-1.799913e+00	-1.381601e+00	-2.126817e+00	2.519355e+00	1.613577e-01	-1.471545e+00	1.418220e+00	2.278943e-01	1.853516e+00	-3.550675e+00	-2.291192e-01	9.426289e-01	-3.862556e+00	-4.499165e+00	1.204306e+00	3.579180e-01	1.576298e+00	2.906259e+00	-4.494707e-01	-1.823800e+00	-4.344879e+00	4.361672e+00	7.909051e-01	-2.154551e+00	5.642134e+00	6.112051e-01	-1.958220e+00	-2.944571e+00	1.206274e+01	-2.892406e+00	1.285996e+01	1.924104e+01	-4.471041e+00	4.855983e+00	2.493051e+01	
2	2	4	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.276468e-01	4.206307e-02	-9.416305e-02	2.841717e-01	3.891104e-01	-5.557960e-01	4.054122e-01	-3.497071e-01	2.658590e-01	-1.064590e-01	-1.022761e-01	7.237918e-01	8.397338e-02	1.565721e-01	-4.420533e-01	4.491299e-01	-3.468584e-01	1.923428e+00	5.055925e-01	-5.601595e-02	1.033945e+00	1.252020e+00	-4.951801e-01	5.261554e-02	-1.445898e+00	-2.536130e+00	-2.581806e-01	2.658729e-01	-2.821610e-01	-1.547418e+00	-3.723998e-01	7.255123e-01	5.069790e-01	1.215059e+00	-6.690174e-01	-1.247499e+00	1.461829e+00	-1.111960e+00	-1.348504e-01	7.474299e-02	-1.003198e+00	-8.248406e-03	-1.369803e-01	-9.453914e-01	2.999485e+00	-5.818974e+00	5.383538e-01	1.179155e+00	3.602819e-01	-2.594147e+00	-1.097314e+00	-5.111495e-01	-2.883811e+00	-2.916784e+00	9.123627e-01	-3.284020e+00	-1.972218e+00	1.490426e+00	5.526820e-01	-1.698588e+00	2.497290e+00	2.250912e+00	1.719105e+00	-5.675465e+00	-3.608934e+00	1.579396e+00	3.417116e-01	-4.459782e+00	-3.892731e+00	6.072854e+00	1.136030e+00	-3.995609e+00	-1.478310e+00	1.966690e+00	-2.408959e+00	-1.127009e+00	2.863334e+00	-9.500501e-01	3.911523e+00	-5.442406e+00	5.005831e+00	9.447095e+00	1.686753e+00	-1.831622e+01	
2	3	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.793388e-01	-3.096960e-02	-1.104750e-01	-2.716434e-01	-2.981319e-01	-8.952158e-02	5.165859e-01	-2.688360e-02	-8.976810e-03	-6.810406e-01	-2.315736e-01	3.609082e-02	7.401538e-02	-7.940499e-01	5.481867e-01	-4.917049e-01	-3.507568e-01	-4.740150e-01	3.169593e-01	3.472406e-01	-8.063966e-01	-1.524607e-01	1.117263e+00	2.917848e-01	-6.408573e-01	-2.843349e-01	-1.205133e+00	-2.675339e+00	-3.991842e-01	9.750173e-01	-7.953371e-01	-8.291544e-01	-1.686017e+00	1.786867e-02	1.376761e+00	-1.689938e+00	-2.177212e+00	6.997450e-01	3.954797e-01	1.602721e+00	1.489846e+00	1.567958e+00	-1.370953e+00	-1.201435e-01	1.468206e-01	9.654794e-01	-5.297023e+00	1.104263e+00	1.874184e+00	7.385944e-02	-8.746637e-01	-9.620543e-01	9.022040e-01	-2.811871e+00	-1.315633e+00	-2.300301e-01	-3.262075e-01	-1.802589e+00	-1.305447e+00	5.051176e+00	8.906902e-01	3.957898e+00	3.658921e+00	-4.243290e+00	2.055913e-01	-2.703145e+00	-2.153487e+00	-7.909035e-01	-5.262961e-01	4.872867e+00	-2.214781e+00	-1.917759e+00	1.621683e+00	1.133057e+01	-7.825678e-01	3.996662e+00	1.300351e+00	5.717785e+00	-2.653397e+00	4.671762e+00	2.512130e+00	3.006592e+00	2.886540e+00	3.564062e+00	
